,state,action,reward,next_state,distribution
120,"[-0.04118680953979492, 0.08759160339832306, 0.008706323802471161, -0.24582692980766296, 1.1291619539260864, 0.037650324404239655, 0.062383297830820084, -0.010331070981919765, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.04587082620764438, 0.09639160951448567, 0.008692808581761469, -0.24951439813488907, 1.1283196070873887, 0.033982510869089544, 0.06163886868654511, -0.014117066226326913, -0.008543140723920137, 0.09708486798105606, -0.02129474823747124]","[0.007863004691898823, 0.0018302893731743097, 0.9052999019622803, 0.00037147707189433277, 0.04977884143590927, 0.002939522499218583, 0.01545781921595335, 0.007528375368565321, 0.006277089938521385, 0.0026536714285612106]"
121,"[-0.0458708256483078, 0.09639161080121994, 0.008692808449268341, -0.2495144009590149, 1.1283196210861206, 0.03398251160979271, 0.06163886934518814, -0.014117065817117691, -0.008543141186237335, 0.09708486497402191, -0.021294748410582542]",8,0.0,"[-0.05964100111783921, 0.09557831701937314, 0.00871272188696004, -0.2531171778598953, 1.326849168368649, 0.030647480368331106, 0.06177193670425518, -0.020991989448381543, -0.007592360906927456, 0.09513130177284776, -0.018907611249205702]","[0.00795162096619606, 0.0018545297207310796, 0.9044291973114014, 0.00037763945874758065, 0.05016016960144043, 0.002977415220811963, 0.015606432221829891, 0.007605415768921375, 0.0063508618623018265, 0.0026867131236940622]"
122,"[-0.059640999883413315, 0.09557832032442093, 0.00871272198855877, -0.253117173910141, 1.3268492221832275, 0.030647480860352516, 0.0617719367146492, -0.020991990342736244, -0.007592360954731703, 0.0951313003897667, -0.018907610327005386]",2,0.0,"[-0.06420043062045266, 0.10531966144423244, 0.008703609008962054, -0.25679027901355234, 1.326109951617493, 0.027769891503707428, 0.05906013337368515, -0.02316386659257952, -0.0072077566138781385, 0.09300919032712804, -0.01681017418566333]","[0.005067186895757914, 0.0010013949358835816, 0.9333040118217468, 0.00017870854935608804, 0.03818116337060928, 0.001695940620265901, 0.010296872816979885, 0.004933464340865612, 0.0037998720072209835, 0.001541419536806643]"
123,"[-0.06420043110847473, 0.10531966388225555, 0.008703608997166157, -0.25679028034210205, 1.3261100053787231, 0.027769891545176506, 0.05906013399362564, -0.023163866251707077, -0.007207756396383047, 0.09300918877124786, -0.01681017503142357]",2,3.0,"[-0.0689496132057581, 0.1148847257171095, 0.008700700101615944, -0.26045395075963995, 1.3253925439479985, 0.02475012189472088, 0.060358487379994885, -0.018839602252711418, -0.0066267645618362375, 0.08829460783151169, -0.021214177297508074]","[0.005121225491166115, 0.0010140243684872985, 0.9327232241630554, 0.0001815036521293223, 0.03846731409430504, 0.001716220285743475, 0.010393412783741951, 0.00498069217428565, 0.003842593403533101, 0.0015598558820784092]"
124,"[-0.0689496099948883, 0.11488472670316696, 0.008700700476765633, -0.2604539394378662, 1.325392484664917, 0.0247501228004694, 0.06035848706960678, -0.018839601427316666, -0.0066267647780478, 0.0882946103811264, -0.021214177832007408]",2,3.0,"[-0.07417720142707118, 0.12775476697408106, 0.008705503580921814, -0.2640842825381693, 1.3242089782939424, 0.02152755895803593, 0.06105788015225938, -0.018454676128285885, -0.005768404501520261, 0.0832751804290355, -0.02170608437651378]","[0.005152261350303888, 0.0010217378148809075, 0.9323755502700806, 0.00018302894022781402, 0.03864055499434471, 0.0017268459778279066, 0.010457836091518402, 0.0050038788467645645, 0.0038684518076479435, 0.0015698225470259786]"
125,"[-0.07417719811201096, 0.12775476276874542, 0.008705503307282925, -0.2640842795372009, 1.3242089748382568, 0.02152755856513977, 0.06105788052082062, -0.018454676494002342, -0.005768404342234135, 0.08327518403530121, -0.02170608378946781]",2,3.0,"[-0.07970687009347532, 0.1404543168170811, 0.008704324767986549, -0.2677315176663395, 1.3234959976363507, 0.018230852304167974, 0.061988631168589214, -0.016083557987699226, -0.004793137391409144, 0.07792249178896724, -0.02417019018865174]","[0.005208984948694706, 0.0010355084668844938, 0.9317622184753418, 0.00018597986490931362, 0.0389404334127903, 0.0017478748923167586, 0.01056386437267065, 0.005052360240370035, 0.0039137681014835835, 0.0015890408540144563]"
126,"[-0.07970687001943588, 0.14045432209968567, 0.008704325184226036, -0.26773151755332947, 1.3234959840774536, 0.018230851739645004, 0.06198862940073013, -0.016083557158708572, -0.004793137311935425, 0.07792249321937561, -0.02417019009590149]",2,3.0,"[-0.08682457494201223, 0.15590610841417174, 0.008710697657991595, -0.27095671835090585, 1.322816282427083, 0.014446292038847189, 0.062604192511106, -0.015439455532319624, -0.003876856686300889, 0.0721945850949248, -0.024984036402781684]","[0.005254973657429218, 0.0010466022649779916, 0.931260347366333, 0.0001883114455267787, 0.03918872028589249, 0.0017642887542024255, 0.010652009397745132, 0.005089933052659035, 0.003950521349906921, 0.0016042721690610051]"
127,"[-0.08682457357645035, 0.15590611100196838, 0.008710697293281555, -0.27095672488212585, 1.322816252708435, 0.014446292072534561, 0.06260418891906738, -0.015439455397427082, -0.0038768567610532045, 0.07219458371400833, -0.02498403564095497]",2,3.0,"[-0.09446545506393811, 0.17078285872700594, 0.0086899889388663, -0.2723307413776608, 1.3222528487289233, 0.010965338489978618, 0.06290975283205144, -0.01562202827663317, -0.003403434657006238, 0.06708575475256345, -0.02499745238303752]","[0.0053107826970517635, 0.0010594064369797707, 0.930660605430603, 0.00019115189206786454, 0.039487324655056, 0.0017843418754637241, 0.010752731934189796, 0.005137231666594744, 0.003993715159595013, 0.001622777315787971]"
128,"[-0.0944654569029808, 0.17078286409378052, 0.00868998933583498, -0.27233073115348816, 1.322252869606018, 0.010965338908135891, 0.06290975213050842, -0.015622028149664402, -0.0034034347627311945, 0.06708575785160065, -0.024997452273964882]",2,0.0,"[-0.09940218897960307, 0.17793882594826194, 0.008646203128920504, -0.27332156834429, 1.3222874984970456, 0.008660708811471213, 0.06317252136072651, -0.015715067663873206, -0.0029894011411037286, 0.06458326104715512, -0.025009354431025033]","[0.005360302049666643, 0.001069911988452077, 0.9301360845565796, 0.00019365853222552687, 0.039751872420310974, 0.0018019811250269413, 0.010836092755198479, 0.005180444102734327, 0.004030474461615086, 0.0016392124816775322]"
129,"[-0.09940218925476074, 0.1779388189315796, 0.008646203204989433, -0.27332156896591187, 1.3222874402999878, 0.00866070855408907, 0.06317251920700073, -0.015715068206191063, -0.0029894011095166206, 0.06458326429128647, -0.025009354576468468]",2,0.0,"[-0.10406740718722585, 0.18459522561111186, 0.008569378940681993, -0.2737718813154002, 1.32193012489037, 0.006496862689232885, 0.06334582791632257, -0.015818445835718786, -0.0025935197541493565, 0.06258848044642895, -0.025009355503999187]","[0.005380724091082811, 0.0010736343683674932, 0.9299178123474121, 0.00019461866759229451, 0.039867814630270004, 0.00180874636862427, 0.010868501849472523, 0.005197441671043634, 0.004045130219310522, 0.0016455950681120157]"
130,"[-0.10406740754842758, 0.1845952272415161, 0.008569379337131977, -0.27377188205718994, 1.321930170059204, 0.006496862508356571, 0.06334582716226578, -0.01581844501197338, -0.002593519864603877, 0.06258848309516907, -0.025009354576468468]",4,0.0,"[-0.1411705769602385, 0.10983455638524564, 0.181490349324525, -0.26947791922435194, 1.3218034015506408, 0.004015846466720319, 0.06258398627588932, -0.018862237975669438, -0.0015027486739154355, 0.05997044710801541, -0.024387843205169624]","[0.005402531940490007, 0.0010777210118249059, 0.9296878576278687, 0.0001956758787855506, 0.039987318217754364, 0.0018162165069952607, 0.010903100483119488, 0.005215934012085199, 0.004060978535562754, 0.0016526433173567057]"
131,"[-0.14117057621479034, 0.10983455926179886, 0.18149034678936005, -0.2694779336452484, 1.3218034505844116, 0.004015846643596888, 0.06258398294448853, -0.01886223815381527, -0.0015027486952021718, 0.059970445930957794, -0.024387843906879425]",2,0.0,"[-0.14440661137204636, 0.12845311577619611, 0.16399518247482003, -0.2685008086101428, 1.3213815319272753, 0.002001956079190223, 0.062090567988094286, -0.01810813470303907, -0.0016431549716082322, 0.058005645825562946, -0.02503412523981241]","[0.004749631974846125, 0.0008651698008179665, 0.9369417428970337, 0.00015664653619751334, 0.0370708629488945, 0.001514906994998455, 0.009286862798035145, 0.004663845989853144, 0.003380569163709879, 0.0013697860995307565]"
132,"[-0.14440661668777466, 0.1284531205892563, 0.1639951765537262, -0.26850080490112305, 1.3213815689086914, 0.0020019561052322388, 0.062090568244457245, -0.01810813508927822, -0.0016431550029665232, 0.058005645871162415, -0.02503412589430809]",2,0.0,"[-0.1476781974854786, 0.14556387106678503, 0.14637334722048756, -0.26765238573582195, 1.3213687265764094, -0.0005448861760094792, 0.06138809693983094, -0.018021539111909513, -0.0018509800435767693, 0.05674212811459581, -0.025027516182472676]","[0.004845595918595791, 0.0008909814059734344, 0.9358966946601868, 0.0001619238464627415, 0.03753293678164482, 0.001555398222990334, 0.00949157401919365, 0.0047487905248999596, 0.0034689041785895824, 0.0014071939513087273]"
133,"[-0.1476781964302063, 0.14556387066841125, 0.14637334644794464, -0.26765239238739014, 1.32136869430542, -0.0005448861629702151, 0.06138809770345688, -0.018021538853645325, -0.0018509801011532545, 0.05674212798476219, -0.02502751536667347]",2,0.0,"[-0.15094655889370756, 0.16178696872305398, 0.13026170559713002, -0.2675192744833952, 1.3213754708365686, -0.0030257461117822876, 0.06103774980092977, -0.017973628421066756, -0.001967771361990167, 0.05533906424756313, -0.02500932366041797]","[0.0049348208121955395, 0.0009152062120847404, 0.9349225163459778, 0.0001668492186581716, 0.03796136751770973, 0.0015932417009025812, 0.009684538468718529, 0.004826614633202553, 0.003552579553797841, 0.00144226907286793]"
134,"[-0.15094655752182007, 0.1617869734764099, 0.13026170432567596, -0.2675192654132843, 1.3213754892349243, -0.0030257462058216333, 0.06103774905204773, -0.017973627895116806, -0.0019677714444696903, 0.055339064449071884, -0.02500932291150093]",2,0.0,"[-0.15389143372372782, 0.17456913931450302, 0.11428676576736763, -0.26759688378447155, 1.3210287139175838, -0.00525428779825865, 0.061120237089539176, -0.017865294032630374, -0.0020780975848618405, 0.05473343438330594, -0.0249997054740122]","[0.00501704216003418, 0.0009374761139042675, 0.9340266585350037, 0.00017129121988546103, 0.03835640475153923, 0.0016274899244308472, 0.009863533079624176, 0.0048961276188492775, 0.003629509825259447, 0.001474453485570848]"
135,"[-0.1538914293050766, 0.17456914484500885, 0.11428676545619965, -0.26759687066078186, 1.321028709411621, -0.005254287738353014, 0.06112023815512657, -0.017865294590592384, -0.0020780975464731455, 0.054733432829380035, -0.02499970607459545]",2,0.0,"[-0.15685267318458962, 0.18755784147677446, 0.09807892233107385, -0.2677203598198208, 1.3206761320744729, -0.007556888203562484, 0.06123960651144045, -0.017756204088522853, -0.0021920554827630084, 0.05417324094691936, -0.02499971130041667]","[0.005090268328785896, 0.0009577483288012445, 0.9332279562950134, 0.0001753186370478943, 0.03870289400219917, 0.0016584271797910333, 0.010026736184954643, 0.004957137629389763, 0.003699778812006116, 0.0015037551056593657]"
136,"[-0.15685267746448517, 0.18755784630775452, 0.09807892143726349, -0.26772037148475647, 1.3206760883331299, -0.007556888274848461, 0.06123960763216019, -0.017756203189492226, -0.0021920555736869574, 0.054173242300748825, -0.0249997116625309]",2,0.0,"[-0.1597883436058396, 0.2007662697670627, 0.08172485904868232, -0.2679176675223838, 1.3203186360575323, -0.009878807922980445, 0.06133959246782389, -0.01763161462327112, -0.0023051618953743858, 0.05361357776653844, -0.024999719525752195]","[0.005162786226719618, 0.0009777919622138143, 0.9324379563331604, 0.00017935420328285545, 0.039046093821525574, 0.0016891966806724668, 0.010186625644564629, 0.005017806775867939, 0.0037693444173783064, 0.0015330755850300193]"
137,"[-0.1597883403301239, 0.20076626539230347, 0.0817248597741127, -0.267917662858963, 1.320318579673767, -0.009878807701170444, 0.061339590698480606, -0.017631614580750465, -0.0023051619064062834, 0.0536135770380497, -0.024999719113111496]",2,0.0,"[-0.16200016843234444, 0.21029957920831333, 0.06589182065970522, -0.2682928076897495, 1.3200303212249018, -0.011770639248425474, 0.06154699590982887, -0.017486603256284594, -0.0023989059392968276, 0.052991334477804214, -0.025009446335999108]","[0.005235045216977596, 0.0009978825692087412, 0.9316483736038208, 0.00018337082292418927, 0.039388906210660934, 0.0017198823625221848, 0.01034773513674736, 0.005077314097434282, 0.003839036449790001, 0.0015625186497345567]"
138,"[-0.1620001643896103, 0.21029958128929138, 0.0658918172121048, -0.2682928144931793, 1.3200303316116333, -0.011770639568567276, 0.06154699623584747, -0.017486603930592537, -0.0023989060427993536, 0.05299133434891701, -0.02500944584608078]",0,0.0,"[-0.15856421167741086, 0.21130961021816486, 0.06174655310952559, -0.2678432994892903, 1.3200816186563706, -0.012038462999297991, 0.061689108765592526, -0.017391879565582302, -0.00234316807078197, 0.052760702209665694, -0.02500935456969311]","[0.005298391915857792, 0.0010160865494981408, 0.9309558868408203, 0.0001869574043666944, 0.039683617651462555, 0.001747331814840436, 0.010492133907973766, 0.005128792952746153, 0.0039019808173179626, 0.0015888651832938194]"
139,"[-0.15856420993804932, 0.21130961179733276, 0.06174655258655548, -0.2678433060646057, 1.3200815916061401, -0.012038462795317173, 0.0616891086101532, -0.017391879111528397, -0.002343168016523123, 0.05276070162653923, -0.025009354576468468]",2,0.0,"[-0.16033816583163674, 0.2197592501907346, 0.046267620619410366, -0.26843720414992056, 1.3198245018802668, -0.012686022708738795, 0.06186434597652907, -0.01726983776331137, -0.002316553392318288, 0.05256776661468257, -0.0249996650007005]","[0.005315810441970825, 0.0010223070858046412, 0.9307636618614197, 0.00018808718596119434, 0.0397583469748497, 0.0017558636609464884, 0.010534784756600857, 0.005144649185240269, 0.003919565584510565, 0.0015968241496011615]"
140,"[-0.1603381633758545, 0.2197592556476593, 0.04626762121915817, -0.2684372067451477, 1.319824457168579, -0.01268602255731821, 0.06186434626579285, -0.017269838601350784, -0.0023165533784776926, 0.05256776511669159, -0.02499966509640217]",2,0.0,"[-0.16107138665314302, 0.22608871534334352, 0.032146977711922986, -0.2692689257255534, 1.3196479179478269, -0.013845555343207971, 0.06217065790852255, -0.01710072871509183, -0.002325121596757171, 0.05241620945358241, -0.025009373090879583]","[0.00537438690662384, 0.0010396898724138737, 0.9301229119300842, 0.00019145403348375112, 0.04002545773983002, 0.0017815906321629882, 0.010671903379261494, 0.005191666539758444, 0.003979298751801252, 0.0016216827789321542]"
141,"[-0.16107138991355896, 0.2260887175798416, 0.03214697912335396, -0.2692689299583435, 1.3196479082107544, -0.013845555484294891, 0.06217065826058388, -0.017100729048252106, -0.002325121546164155, 0.05241620913147926, -0.02500937320291996]",2,0.0,"[-0.1610629920048794, 0.23197720420310564, 0.01886722072464675, -0.2698880173779221, 1.3195406079855383, -0.014685166080526751, 0.062452623742545704, -0.016957492527036933, -0.002340609043215272, 0.05230366357303767, -0.0249995404280291]","[0.00542356027290225, 0.0010549355065450072, 0.9295805096626282, 0.00019436502770986408, 0.04024579003453255, 0.0018035637913271785, 0.010792020708322525, 0.005231053102761507, 0.004030824173241854, 0.001643326599150896]"
