,state,action,reward,next_state,distribution
148,"[-0.5720449090003967, -0.28688639402389526, 0.2779890298843384, -0.4142972230911255, 1.145507574081421, 0.03894625976681709, 0.11559722572565079, -0.12788090109825134, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",6,0.0,"[-0.5697721773391322, -0.28673647508788846, 0.2818708366288485, -0.22199020280724469, 1.145507639691675, 0.035443197258307635, 0.1129141365254106, -0.13523291229934387, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09735023975372314, 0.1081688329577446, 0.09036263823509216, 0.09014906734228134, 0.09983231872320175, 0.10817475616931915, 0.09412142634391785, 0.10887134075164795, 0.10486183315515518, 0.09810759872198105]"
149,"[-0.5697721838951111, -0.28673648834228516, 0.28187084197998047, -0.2219901978969574, 1.1455076932907104, 0.035443197935819626, 0.11291413754224777, -0.13523291051387787, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.5681807829048191, -0.21430523658763523, 0.2711353131826346, -0.21727731297515795, 1.1455076271763316, 0.02315116129786532, 0.09394866534872015, -0.1341284766341686, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09692799299955368, 0.10814905911684036, 0.08977378159761429, 0.09011708945035934, 0.09965422004461288, 0.10740189999341965, 0.09428683668375015, 0.10899844020605087, 0.10605234652757645, 0.0986383855342865]"
150,"[-0.5681807994842529, -0.21430523693561554, 0.2711353003978729, -0.21727731823921204, 1.145507574081421, 0.023151161149144173, 0.09394866228103638, -0.13412848114967346, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.566620295817275, -0.21062079052111393, 0.27529655894513283, -0.21684443765302674, 1.341757668210093, 0.0201967168383409, 0.09230013369771162, -0.132847069755628, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09674575179815292, 0.10786774009466171, 0.08994276821613312, 0.08990996330976486, 0.09957671165466309, 0.10762479901313782, 0.0943002700805664, 0.10941962152719498, 0.10579808801412582, 0.09881430119276047]"
151,"[-0.5666202902793884, -0.21062079071998596, 0.27529656887054443, -0.21684443950653076, 1.3417576551437378, 0.020196717232465744, 0.09230013191699982, -0.13284707069396973, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",0,2.0,"[-0.37453565342179473, -0.2098480745436886, 0.27315048953528365, -0.20728940709426968, 1.345507632690988, 0.03318868691490251, 0.0941240189997039, -0.09048255987005349, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09686671942472458, 0.10761630535125732, 0.08933910727500916, 0.0891982838511467, 0.0996122807264328, 0.10712165385484695, 0.09386761486530304, 0.11034495383501053, 0.10657751560211182, 0.0994555726647377]"
152,"[-0.3745356500148773, -0.2098480761051178, 0.2731505036354065, -0.2072894126176834, 1.3455076217651367, 0.03318868577480316, 0.09412401914596558, -0.09048256278038025, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",6,0.0,"[-0.36712767005862457, -0.20906305002369496, 0.27657859369156945, -0.010444643082681004, 1.3455076806377182, 0.02847777388592826, 0.09296514324674876, -0.09518868043438977, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09727805107831955, 0.10815008729696274, 0.08980969339609146, 0.0892215222120285, 0.09995204210281372, 0.1057794839143753, 0.09368013590574265, 0.11035095900297165, 0.10638626664876938, 0.09939181059598923]"
153,"[-0.3671276569366455, -0.20906305313110352, 0.2765786051750183, -0.0104446429759264, 1.3455076217651367, 0.028477773070335388, 0.09296514093875885, -0.0951886773109436, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.36553095944655745, -0.12822921225467443, 0.263345470996593, -0.00993379461994337, 1.3455076502610028, 0.017358929448929833, 0.0711868900914252, -0.09008891180836054, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09658368676900864, 0.10800892859697342, 0.08897889405488968, 0.08940917253494263, 0.09972671419382095, 0.10536891967058182, 0.09387611597776413, 0.11048223078250885, 0.10781485587358475, 0.09975047409534454]"
154,"[-0.36553096771240234, -0.12822921574115753, 0.26334547996520996, -0.009933794848620892, 1.3455076217651367, 0.0173589289188385, 0.07118689268827438, -0.09008891135454178, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",3,0.0,"[-0.3639650624839481, -0.15780080181983802, 0.277371642970226, -0.009899474486052995, 1.3455077153174653, 0.018411588419342095, 0.07747614266900216, -0.09021163278271571, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.0963209792971611, 0.10781526565551758, 0.08929906785488129, 0.08911169320344925, 0.09950512647628784, 0.10547497868537903, 0.0939529612660408, 0.11098431050777435, 0.10756901651620865, 0.09996658563613892]"
155,"[-0.36396506428718567, -0.1578008085489273, 0.2773716449737549, -0.009899474680423737, 1.3455077409744263, 0.018411587923765182, 0.0774761438369751, -0.09021162986755371, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",6,-2.0,"[-0.3614308637355723, -0.15686507462389532, 0.27925537017759705, 0.1837081114408523, 1.3455077655852161, 0.016887303531695097, 0.07739116143078467, -0.09876827651265985, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09646041691303253, 0.10792671889066696, 0.08915041387081146, 0.08919869363307953, 0.09962601214647293, 0.10537666082382202, 0.09394150227308273, 0.11080972105264664, 0.10768669843673706, 0.09982312470674515]"
156,"[-0.3614308536052704, -0.15686507523059845, 0.27925536036491394, 0.18370811641216278, 1.3455077409744263, 0.016887303441762924, 0.07739116251468658, -0.09876827895641327, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",6,-2.0,"[-0.3593073748574085, -0.1557069935185842, 0.28041688011544075, 0.38725965473803914, 1.3455078141308245, 0.015057489064110835, 0.07834349451837619, -0.10735102784609363, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09597503393888474, 0.10789161175489426, 0.08851893246173859, 0.08914925903081894, 0.09954063594341278, 0.10495845973491669, 0.0942080095410347, 0.11072118580341339, 0.10888729244470596, 0.10014962404966354]"
157,"[-0.3593073785305023, -0.155706986784935, 0.280416876077652, 0.38725966215133667, 1.3455078601837158, 0.015057489275932312, 0.07834349572658539, -0.10735102742910385, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",4,2.0,"[-0.35666109552851477, -0.17215186412011008, 0.4602412484584377, 0.38618496242793654, 1.3455078840630783, 0.00940798055757705, 0.05486132979457037, -0.11414401920359896, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09559978544712067, 0.10787977278232574, 0.08817976713180542, 0.08877578377723694, 0.09958115220069885, 0.10456643998622894, 0.09401246905326843, 0.11066333949565887, 0.11012955754995346, 0.10061193257570267]"
158,"[-0.3566610813140869, -0.1721518635749817, 0.46024125814437866, 0.386184960603714, 1.3455078601837158, 0.009407980367541313, 0.05486132949590683, -0.11414401978254318, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",5,0.0,"[-0.3563218046177017, -0.12247904220057837, 0.2769117470248341, 0.3878799772904724, 1.3455078816999002, 0.01006794339613104, 0.06845574329270449, -0.10531792000940132, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09644444286823273, 0.108500637114048, 0.08790654689073563, 0.08867932856082916, 0.09968655556440353, 0.1034187376499176, 0.09418611228466034, 0.1109478697180748, 0.11063122749328613, 0.09959857910871506]"
159,"[-0.3563218116760254, -0.12247904390096664, 0.27691173553466797, 0.38787996768951416, 1.3455078601837158, 0.01006794348359108, 0.06845574080944061, -0.10531792044639587, -0.04000001400709152, 0.10000009089708328, -0.025009281933307648]",5,0.0,"[-0.355869879693099, -0.08570184327813024, 0.09128921449472216, 0.38965138192831184, 1.345507882300959, 0.017965972408575337, 0.08625847067128584, -0.09618166730684563, -0.040000013470429266, 0.10000009313500788, -0.025009281132740924]","[0.09545456618070602, 0.10783720761537552, 0.08831197768449783, 0.08861518651247025, 0.09960143268108368, 0.10446678847074509, 0.09402084350585938, 0.11086094379425049, 0.11013440787792206, 0.1006966307759285]"
160,"[-0.022950399667024612, -0.022042030468583107, 0.011386498808860779, 0.0020915584173053503, 0.949999988079071, 0.04831206426024437, 0.11515873670578003, -0.033664360642433167, 0.019999999552965164, 0.10000000149011612, -0.02449999935925007]",6,0.0,"[-0.026893012677032146, -0.03066675303774069, 0.008683925597557263, 0.20271770412395185, 0.9497185794288283, 0.047957109165920817, 0.11959593308626082, -0.03111549032185168, 0.019999993905834165, 0.1000001198865208, -0.024989745375808226]","[0.0965890884399414, 0.10816285014152527, 0.09326082468032837, 0.09018095582723618, 0.09936676919460297, 0.10506343096494675, 0.09205381572246552, 0.10985752195119858, 0.10506995022296906, 0.10039477050304413]"
161,"[-0.0268930122256279, -0.03066675364971161, 0.008683925494551659, 0.20271770656108856, 0.9497185945510864, 0.04795710742473602, 0.11959592998027802, -0.031115490943193436, 0.019999993965029716, 0.10000012069940567, -0.024989744648337364]",8,0.0,"[-0.03012646004007813, -0.042853572057998335, 0.008704502455742613, 0.20413939942714965, 1.146753124237068, 0.048080314383166615, 0.11999917942997512, -0.03251821832043733, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[0.09560548514127731, 0.10842573642730713, 0.0928044319152832, 0.08983364701271057, 0.09929722547531128, 0.10503802448511124, 0.09253358095884323, 0.1097797080874443, 0.10607003420591354, 0.1006121039390564]"
162,"[-0.030126459896564484, -0.042853571474552155, 0.008704502135515213, 0.20413939654827118, 1.1467530727386475, 0.048080313950777054, 0.11999917775392532, -0.03251821920275688, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",0,0.0,"[0.05869666368119031, -0.06404866929698105, 0.008732232071102963, 0.20667640073455473, 1.1468299861165558, 0.048575790851108, 0.11726189253509062, -0.032312128299135656, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[0.09570597112178802, 0.10854631662368774, 0.09147204458713531, 0.08881239593029022, 0.09906286746263504, 0.10476367920637131, 0.09199979901313782, 0.11118515580892563, 0.10737522691488266, 0.10107654333114624]"
163,"[0.05869666486978531, -0.06404867023229599, 0.008732232265174389, 0.2066763937473297, 1.1468299627304077, 0.04857579246163368, 0.11726189404726028, -0.03231212869286537, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",5,0.0,"[0.05834456540624888, -0.06886561271398683, 0.008544604090279684, 0.20727721369169672, 1.1467325807946072, 0.0501571216333139, 0.11764089623018203, -0.03230639412565062, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[0.09588290750980377, 0.10860031843185425, 0.0918034017086029, 0.0890888124704361, 0.09893731027841568, 0.10455742478370667, 0.09189040213823318, 0.11097077280282974, 0.10737485438585281, 0.10089384019374847]"
164,"[0.05834456533193588, -0.06886561214923859, 0.008544604294002056, 0.20727720856666565, 1.1467325687408447, 0.05015712231397629, 0.1176408976316452, -0.03230639547109604, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",6,-2.0,"[0.055999656174396506, -0.0915656700192331, 0.008726869743124865, 0.40405030003721176, 1.1467439525089347, 0.053485936801375415, 0.12435213744315587, -0.03299727965575816, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[0.09589312225580215, 0.10859976708889008, 0.09177681058645248, 0.08911161869764328, 0.09893828630447388, 0.10456071048974991, 0.09189119935035706, 0.11095096915960312, 0.10738048702478409, 0.10089705884456635]"
165,"[0.05599965527653694, -0.09156566858291626, 0.008726869709789753, 0.4040502905845642, 1.146743893623352, 0.0534859374165535, 0.12435213476419449, -0.03299728035926819, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",4,0.0,"[0.05635208062408026, -0.19845128302051673, 0.19538508576975033, 0.40408630959542524, 1.1467480111539219, 0.051375584094480495, 0.13042057072722046, -0.03303332918952573, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[0.09538614749908447, 0.10877498984336853, 0.09146697074174881, 0.08876345306634903, 0.09890678524971008, 0.10452760756015778, 0.0920877754688263, 0.11117111891508102, 0.10805366188287735, 0.1008615717291832]"
166,"[0.056352078914642334, -0.19845128059387207, 0.19538508355617523, 0.40408632159233093, 1.1467480659484863, 0.051375582814216614, 0.13042056560516357, -0.033033329993486404, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",5,-2.0,"[0.05332806783614252, -0.1777153584745541, 0.037350924917754824, 0.40469438245762035, 1.1470261491866456, 0.05773024705533729, 0.14477884098496363, -0.032682952529466514, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[0.09697440266609192, 0.10913362354040146, 0.09046352654695511, 0.08869287371635437, 0.0991637259721756, 0.10390672832727432, 0.09201416373252869, 0.11140396445989609, 0.10875672101974487, 0.09949034452438354]"
167,"[0.05332806706428528, -0.17771536111831665, 0.03735092654824257, 0.4046943783760071, 1.1470261812210083, 0.05773024633526802, 0.14477884769439697, -0.03268295153975487, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",0,-2.0,"[0.1519584995136265, -0.19020584262865103, 0.038002796845918674, 0.4064260791718324, 1.1469525484565555, 0.0697867900918924, 0.1466712166923841, -0.03283336340065024, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[0.09579717367887497, 0.10876744985580444, 0.09093017131090164, 0.08899801969528198, 0.09904111921787262, 0.10471095144748688, 0.09195131808519363, 0.11102866381406784, 0.10827300697565079, 0.10050217062234879]"
168,"[0.15195849537849426, -0.19020584225654602, 0.03800279647111893, 0.4064260721206665, 1.146952509880066, 0.06978678703308105, 0.14667122066020966, -0.032833363860845566, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",6,-2.0,"[0.1498765291099371, -0.22946293684986951, 0.040638119765081804, 0.6033071600338484, 1.1468238832296667, 0.07620038009740879, 0.1558180802014294, -0.03270875225147318, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[0.09613503515720367, 0.108641617000103, 0.09141679108142853, 0.08928515017032623, 0.09867887198925018, 0.104677714407444, 0.09190046042203903, 0.11108914762735367, 0.10794512927532196, 0.10023012012243271]"
169,"[0.14987653493881226, -0.22946293652057648, 0.040638118982315063, 0.6033071875572205, 1.1468238830566406, 0.07620038092136383, 0.15581807494163513, -0.032708752900362015, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",5,0.0,"[0.14739908416685044, -0.2309882296013921, 0.020260943866166947, 0.607272268608912, 1.1470127127171752, 0.07642636024838859, 0.15738603562000625, -0.03267472653812076, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[0.09612132608890533, 0.10881612449884415, 0.0912441685795784, 0.0885152593255043, 0.09827715903520584, 0.10472293943166733, 0.0922066941857338, 0.11145090311765671, 0.10840380191802979, 0.10024165362119675]"
170,"[0.14739908277988434, -0.23098823428153992, 0.020260943099856377, 0.6072722673416138, 1.147012710571289, 0.07642635703086853, 0.15738603472709656, -0.032674726098775864, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",1,0.0,"[-0.044467505997816126, -0.22964610158597853, 0.00866188604089313, 0.605634210376877, 1.1470127133038988, 0.050989880665372286, 0.15774875175638164, -0.05394046544086062, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[0.09600727260112762, 0.10878165811300278, 0.09127926081418991, 0.08853182196617126, 0.09823423624038696, 0.1048339307308197, 0.09221339225769043, 0.11138644814491272, 0.1083616390824318, 0.10037034749984741]"
171,"[-0.0444675050675869, -0.22964610159397125, 0.008661885745823383, 0.6056342124938965, 1.147012710571289, 0.05098988115787506, 0.1577487587928772, -0.053940463811159134, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",7,0.0,"[-0.048182350317715894, -0.22846792252794046, 0.011464444982110855, 0.40600564125615435, 1.1470127074340093, 0.04673802297995382, 0.15987293318795476, -0.052230663145319545, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[0.09552471339702606, 0.10896465927362442, 0.09008756279945374, 0.08812394738197327, 0.09889256954193115, 0.10518833994865417, 0.09232240170240402, 0.11101458966732025, 0.10896101593971252, 0.10092020779848099]"
