,state,action,reward,next_state,distribution
376,"[-0.035229481756687164, 0.0029754566494375467, 0.008711999282240868, -0.013087615370750427, 0.9486904740333557, 0.06209680810570717, 0.10019724071025848, -0.028396986424922943, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.040188077950344514, 0.03015787473716891, 0.008723696145486848, -0.016597385624759653, 0.9483082064433717, 0.05745528561559467, 0.09107890540948543, -0.028590046230187682, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0025167958810925484, 0.004400510340929031, 0.932785153388977, 0.0010141768725588918, 0.0062399860471487045, 0.00090155063662678, 0.0009377052774652839, 0.042797669768333435, 0.007374859880656004, 0.0010316189145669341]"
377,"[-0.040188077837228775, 0.030157875269651413, 0.008723695762455463, -0.016597386449575424, 0.9483082294464111, 0.057455286383628845, 0.09107890725135803, -0.028590045869350433, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.04545217558556924, 0.058233838121247494, 0.008657453575056095, -0.020055315378006533, 0.9479156488392446, 0.052847381375543206, 0.08137809354933351, -0.028787793739823653, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.00257489294745028, 0.004472522530704737, 0.9319252371788025, 0.0010375066194683313, 0.006354559678584337, 0.0009227400296367705, 0.0009593263966962695, 0.043178725987672806, 0.007516017183661461, 0.0010585509007796645]"
378,"[-0.04545217379927635, 0.0582338385283947, 0.008657453581690788, -0.020055314525961876, 0.9479156732559204, 0.05284738168120384, 0.08137809485197067, -0.028787793591618538, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.05115403168161681, 0.08576826026522166, 0.008703874362739228, -0.023546576772294436, 0.9475306701437978, 0.048719601454870365, 0.07208688882709385, -0.028979106011709055, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0026352370623499155, 0.004546182695776224, 0.9310457706451416, 0.0010615524370223284, 0.006471989676356316, 0.0009445313480682671, 0.0009814618388190866, 0.04356299340724945, 0.0076634944416582584, 0.001086727948859334]"
379,"[-0.05115403234958649, 0.08576826006174088, 0.008703874424099922, -0.023546576499938965, 0.9475306868553162, 0.04871959984302521, 0.0720868855714798, -0.02897910587489605, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.05618056109858749, 0.11273663611628848, 0.008700956601350285, -0.02708166077121721, 0.947185601080605, 0.044838743197600894, 0.06317117658739102, -0.029152499088413775, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.002692590933293104, 0.004613252356648445, 0.9302342534065247, 0.0010839025489985943, 0.006581251975148916, 0.0009647685801610351, 0.001001769327558577, 0.043909989297389984, 0.007804637774825096, 0.001113568083383143]"
380,"[-0.05618056282401085, 0.11273663491010666, 0.008700956590473652, -0.02708166092634201, 0.9471855759620667, 0.044838741421699524, 0.06317117810249329, -0.02915249951183796, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.061104398479943534, 0.13913472162979357, 0.008728711332731898, -0.030671867201521152, 0.9468667767693155, 0.041088370916308486, 0.05489531452606766, -0.029305694329540555, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.002750009298324585, 0.0046801636926829815, 0.9294267296791077, 0.001106281764805317, 0.006689867936074734, 0.000985044869594276, 0.0010220136027783155, 0.04425409063696861, 0.007945267483592033, 0.001140521839261055]"
381,"[-0.06110439822077751, 0.1391347199678421, 0.008728710934519768, -0.030671866610646248, 0.9468667507171631, 0.041088372468948364, 0.0548953153192997, -0.02930569462478161, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,1.0,"[-0.06587771630515782, 0.15430793478762883, 0.008381845265333254, -0.03304245602391287, 0.9468482858086595, 0.03865673935535123, 0.051060811955800756, -0.029433243726529335, -0.010123069823925177, 0.09892091856518995, -0.024983497875156302]","[0.0028051200788468122, 0.004741922486573458, 0.9286752939224243, 0.0011276137083768845, 0.006793580949306488, 0.001004440477117896, 0.0010410051327198744, 0.04456526041030884, 0.0080792885273695, 0.0011664398480206728]"
382,"[-0.06587771326303482, 0.15430793166160583, 0.00838184542953968, -0.033042456954717636, 0.9468482732772827, 0.03865673765540123, 0.051060810685157776, -0.029433242976665497, -0.010123069398105145, 0.09892091900110245, -0.024983497336506844]",2,1.0,"[-0.07062837274540179, 0.15968055839721096, 0.008712094515598956, -0.034692143831941635, 0.9467851783571115, 0.03746509749935334, 0.051315280572476585, -0.029477506926093522, -0.010310804632737855, 0.09690814579741616, -0.025000136100500225]","[0.0028331847861409187, 0.004768911749124527, 0.9283199310302734, 0.0011377311311662197, 0.006845236290246248, 0.0010137391509488225, 0.001050096470862627, 0.044702280312776566, 0.008149193599820137, 0.0011796372709795833]"
383,"[-0.07062837481498718, 0.1596805602312088, 0.008712094277143478, -0.03469214215874672, 0.9467851519584656, 0.03746509924530983, 0.05131528154015541, -0.02947750687599182, -0.010310804471373558, 0.09690814465284348, -0.025000136345624924]",2,1.0,"[-0.07557886040463746, 0.16493186913308566, 0.00863012742103031, -0.0355472100986054, 0.946877824528082, 0.036139864430352345, 0.05147447800530064, -0.029537025906616665, -0.010455123351593446, 0.09501440273425096, -0.02500930954352487]","[0.002836960833519697, 0.004765965975821018, 0.9283276200294495, 0.0011378071503713727, 0.0068507203832268715, 0.0010139273945242167, 0.001050322549417615, 0.04467478021979332, 0.00816059298813343, 0.00118132377974689]"
384,"[-0.07557886093854904, 0.16493186354637146, 0.008630127646028996, -0.03554721176624298, 0.9468778371810913, 0.03613986447453499, 0.05147447809576988, -0.029537025839090347, -0.010455123148858547, 0.09501440078020096, -0.025009309872984886]",2,1.0,"[-0.08051649524045601, 0.16987657944255652, 0.008727298145576157, -0.03625038350756071, 0.9467403577069451, 0.034792615321817225, 0.051680921210058905, -0.029609146676076947, -0.010512333030448281, 0.09323706134442586, -0.025000101936440866]","[0.0028408574871718884, 0.004763145465403795, 0.9283269047737122, 0.001137882354669273, 0.0068560256622731686, 0.0010140693048015237, 0.0010505857644602656, 0.04465579241514206, 0.008171863853931427, 0.001182894455268979]"
385,"[-0.08051649481058121, 0.1698765754699707, 0.008727298118174076, -0.03625038266181946, 0.9467403292655945, 0.034792616963386536, 0.051680922508239746, -0.02960914745926857, -0.010512333363294601, 0.09323706477880478, -0.025000102818012238]",2,1.0,"[-0.08546122865062511, 0.17456886705626662, 0.008324162857922701, -0.03665356927375907, 0.9466387135134875, 0.033492766067669905, 0.0518992247811656, -0.02967860229980912, -0.010555885168844162, 0.09159903854258813, -0.025000011922216125]","[0.0028450211975723505, 0.004761202726513147, 0.9283182621002197, 0.0011381783988326788, 0.006862012203782797, 0.0010144056286662817, 0.0010510273277759552, 0.04464157670736313, 0.008183758705854416, 0.0011846022680401802]"
386,"[-0.08546122908592224, 0.17456886172294617, 0.008324163034558296, -0.03665357083082199, 0.9466387033462524, 0.033492766320705414, 0.051899224519729614, -0.029678601771593094, -0.010555884800851345, 0.09159903973340988, -0.025000011548399925]",2,1.0,"[-0.09050105642084194, 0.17826406646496729, 0.008725638751948317, -0.03710339974891319, 0.946670746665565, 0.03225155401848254, 0.05200807822828818, -0.029742757420044175, -0.010579257201048922, 0.09024189446728012, -0.024999513078944435]","[0.002849015174433589, 0.004759191535413265, 0.9283081293106079, 0.001138437888585031, 0.006867688149213791, 0.001014730310998857, 0.0010514319874346256, 0.04463031888008118, 0.008194910362362862, 0.00118618318811059]"
387,"[-0.09050105512142181, 0.1782640665769577, 0.008725638501346111, -0.03710339963436127, 0.9466707706451416, 0.03225155547261238, 0.05200807750225067, -0.029742756858468056, -0.010579257272183895, 0.09024189412593842, -0.02499951235949993]",2,1.0,"[-0.09557791670597471, 0.18270815377243288, 0.00852539253128981, -0.03723649747253077, 0.9467410634509736, 0.031041054428521328, 0.052215366925245865, -0.029815426260879963, -0.010676196988671852, 0.0886767787565467, -0.02499102367310624]","[0.0028485748916864395, 0.00475149555131793, 0.9283655285835266, 0.0011368492851033807, 0.006865140050649643, 0.0010133491596207023, 0.0010501791257411242, 0.044586457312107086, 0.00819665752351284, 0.0011857572244480252]"
388,"[-0.0955779179930687, 0.18270815908908844, 0.008525392971932888, -0.037236496806144714, 0.9467410445213318, 0.03104105405509472, 0.052215367555618286, -0.029815426096320152, -0.010676196776330471, 0.08867678046226501, -0.024991024285554886]",2,1.0,"[-0.10066052912374612, 0.1885281422924301, 0.008715637907434015, -0.0375063812187193, 0.946069017526904, 0.03065447744163552, 0.05225193999651434, -0.029886221910251365, -0.011748914322909546, 0.08676763074820273, -0.024987982863508007]","[0.002849880838766694, 0.004745792131870985, 0.9283962845802307, 0.0011359034106135368, 0.006865488365292549, 0.0010125722037628293, 0.0010494909947738051, 0.044556327164173126, 0.0082022063434124, 0.0011860611848533154]"
389,"[-0.1006605327129364, 0.1885281354188919, 0.00871563795953989, -0.037506382912397385, 0.9460690021514893, 0.030654476955533028, 0.05225193873047829, -0.029886221513152122, -0.01174891460686922, 0.08676762878894806, -0.02498798258602619]",7,1.0,"[-0.10458964370949797, 0.18632611462088455, 0.008588340357728264, -0.2329603758382799, 0.9463552378118951, 0.036709699781956706, 0.053540673462156185, -0.026680794475053782, -0.016227987696584997, 0.08731113633421958, -0.025059383465553142]","[0.002855537459254265, 0.004745665937662125, 0.9283645153045654, 0.0011367060942575336, 0.006873399950563908, 0.0010133737232536077, 0.0010503241792321205, 0.044554125517606735, 0.008217918686568737, 0.0011883812258020043]"
390,"[-0.10458964109420776, 0.18632611632347107, 0.008588340133428574, -0.23296037316322327, 0.9463552236557007, 0.03670969977974892, 0.0535406731069088, -0.02668079361319542, -0.01622798852622509, 0.08731113374233246, -0.025059383362531662]",2,1.0,"[-0.11334270646081102, 0.19365052539460947, 0.008694419608617387, -0.237125714226063, 0.9455417927803937, 0.033863171578924295, 0.054119258573954776, -0.02778370755778181, -0.01763972134780091, 0.084134926788934, -0.024065156818765865]","[0.0026108534075319767, 0.004372875206172466, 0.9340378642082214, 0.0010266295867040753, 0.006538082379847765, 0.0009328836458735168, 0.0009541278122924268, 0.04069388657808304, 0.007715813349932432, 0.0011169990757480264]"
391,"[-0.11334270983934402, 0.1936505287885666, 0.008694419637322426, -0.2371257096529007, 0.9455417990684509, 0.03386317193508148, 0.054119259119033813, -0.027783706784248352, -0.01763972081243992, 0.08413492888212204, -0.024065157398581505]",2,1.0,"[-0.1273347739590811, 0.20944497623425207, 0.008596041927482645, -0.23755917583605868, 0.9450565310159691, 0.030683360734128987, 0.054188697894382076, -0.028928112541478646, -0.018325736782313515, 0.0790692521177421, -0.02319857631441513]","[0.002612323733046651, 0.00436190003529191, 0.9341353178024292, 0.0010247137397527695, 0.00654098205268383, 0.0009317609365098178, 0.0009527688380330801, 0.04059767350554466, 0.007724400609731674, 0.0011181521695107222]"
392,"[-0.12733477354049683, 0.20944496989250183, 0.008596042171120644, -0.23755916953086853, 0.9450565576553345, 0.030683360993862152, 0.054188698530197144, -0.028928112238645554, -0.01832573674619198, 0.07906924933195114, -0.023198576644062996]",2,1.0,"[-0.14500033560774472, 0.21898467148752498, 0.008718167764931728, -0.2378816674291766, 0.9450719847154048, 0.02778450028122234, 0.05500085137056465, -0.027410673840806088, -0.01882834416590133, 0.07575494010428677, -0.024998004769021698]","[0.002624515676870942, 0.004357658792287111, 0.9340964555740356, 0.0010254636872559786, 0.006560557056218386, 0.0009328905725851655, 0.0009537091827951372, 0.04056479409337044, 0.007760499604046345, 0.0011235007550567389]"
393,"[-0.14500033855438232, 0.2189846783876419, 0.008718167431652546, -0.23788166046142578, 0.9450719952583313, 0.027784500271081924, 0.055000852793455124, -0.02741067297756672, -0.018828343600034714, 0.07575494050979614, -0.024998005479574203]",2,1.0,"[-0.15975064809900008, 0.2254686930380041, 0.008709817000021047, -0.23807925208791048, 0.9446706534310163, 0.0246620126092591, 0.05511460570016624, -0.02762358056545533, -0.01919315215579319, 0.07373400061479632, -0.024999078581232625]","[0.0026091563049703836, 0.004314670339226723, 0.9344919919967651, 0.001014471985399723, 0.006526076700538397, 0.0009231860167346895, 0.0009443503222428262, 0.040327899158000946, 0.007732823956757784, 0.0011154190870001912]"
394,"[-0.15975065529346466, 0.2254686951637268, 0.008709817193448544, -0.2380792498588562, 0.9446706771850586, 0.024662012234330177, 0.05511460453271866, -0.027623580768704414, -0.019193151965737343, 0.07373400032520294, -0.02499907836318016]",2,1.0,"[-0.16432112491016948, 0.22940964674359332, 0.008700930948196017, -0.23821314950547468, 0.9446507601044214, 0.02306319891962348, 0.05545603462384929, -0.027670775826408978, -0.01934091751774812, 0.0722970070559811, -0.02499882078468063]","[0.0025987322442233562, 0.0042834533378481865, 0.9347681999206543, 0.0010068564442917705, 0.006502294447273016, 0.0009164096554741263, 0.0009379573748447001, 0.04016082361340523, 0.007715386804193258, 0.0011098491959273815]"
395,"[-0.16432112455368042, 0.22940964996814728, 0.008700930513441563, -0.23821315169334412, 0.9446507692337036, 0.02306319959461689, 0.05545603483915329, -0.02767077647149563, -0.019340917468070984, 0.07229700684547424, -0.024998821318149567]",2,1.0,"[-0.1682921195062823, 0.2330477563474922, 0.008718180936215347, -0.23833877940675485, 0.9446839065377723, 0.021823532056480577, 0.05589312901191085, -0.027715406774925566, -0.019563375396320207, 0.07116201887913046, -0.02500911611722445]","[0.0025988989509642124, 0.0042774188332259655, 0.9348108172416687, 0.001005638507194817, 0.006501115392893553, 0.0009153849096037447, 0.0009369737817905843, 0.040125731378793716, 0.007718292064964771, 0.0011097167152911425]"
396,"[-0.1682921200990677, 0.233047753572464, 0.008718181401491165, -0.23833878338336945, 0.9446839094161987, 0.02182353287935257, 0.05589313060045242, -0.02771540731191635, -0.019563375040888786, 0.07116201519966125, -0.025009116157889366]",2,1.0,"[-0.17226511744737039, 0.23834584255085023, 0.008727092476664033, -0.23842613253914902, 0.9442696266445942, 0.02038959201620269, 0.05639523546982178, -0.027772383387412947, -0.01978665008425369, 0.0695869710284173, -0.025009329722323392]","[0.0025978393387049437, 0.004270302131772041, 0.9348695278167725, 0.0010040088091045618, 0.0064974138513207436, 0.0009139720932580531, 0.0009355699876323342, 0.040084391832351685, 0.007718001026660204, 0.0011090203188359737]"
397,"[-0.17226511240005493, 0.23834584653377533, 0.008727092295885086, -0.23842613399028778, 0.944269597530365, 0.02038959227502346, 0.056395236402750015, -0.027772383764386177, -0.0197866503149271, 0.06958696991205215, -0.025009330362081528]",2,1.0,"[-0.17622309034279304, 0.24333648117859585, 0.008725434262231602, -0.23780046889248663, 0.9440392280266376, 0.018878894012217567, 0.05663432654513065, -0.027861068475649398, -0.01994337685280166, 0.06833827947533627, -0.02498926088617759]","[0.0026022407691925764, 0.0042700557969510555, 0.9348491430282593, 0.0010045289527624846, 0.0065040201880037785, 0.0009145454969257116, 0.00093608204042539, 0.040077850222587585, 0.007730639073997736, 0.0011108972830697894]"
