,state,action,reward,next_state,distribution
110,"[-0.08605384081602097, 0.10589829087257385, 0.008484072051942348, -0.8094310760498047, 0.945620059967041, 0.05261537805199623, 0.0874534323811531, -0.015558304265141487, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.11291343677623988, 0.16660028875408184, 0.00841269417257795, -0.8097072830118703, 0.943953410415963, 0.04409957064024847, 0.06954430767189906, -0.016435238473509584, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.008714661933481693, 0.005842324811965227, 0.8238222002983093, 0.0008841663948260248, 0.021326331421732903, 0.0040153618901968, 0.0018501206068322062, 0.12743514776229858, 0.0023554260842502117, 0.0037543345242738724]"
111,"[-0.11291343718767166, 0.1666002869606018, 0.008412694558501244, -0.8097072839736938, 0.9439533948898315, 0.04409956932067871, 0.06954430788755417, -0.01643523760139942, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,1.0,"[-0.11303850988757969, 0.16767293259173854, 0.00872201236952641, -1.0076602000087265, 0.9439525861330145, 0.039738416945578725, 0.06779665074683, -0.012272059863670526, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.008578795939683914, 0.005670876242220402, 0.8264913558959961, 0.0008611932280473411, 0.02100963518023491, 0.003923832904547453, 0.001796066528186202, 0.12570692598819733, 0.0022976906038820744, 0.0036636737640947104]"
112,"[-0.11303851008415222, 0.16767293214797974, 0.008722011931240559, -1.007660150527954, 0.9439525604248047, 0.03973841667175293, 0.06779664754867554, -0.012272059917449951, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.11967450843368521, 0.20468557459974512, 0.008712039040435826, -1.0098181416057468, 0.9427877294847864, 0.036353448540508426, 0.06268085116360483, -0.014784890730284328, -0.008670061174411228, 0.09649918358150247, -0.022973228597017337]","[0.006761513650417328, 0.004420329350978136, 0.8482909202575684, 0.0006148556713014841, 0.017385616898536682, 0.00300657469779253, 0.00134140788577497, 0.11371230334043503, 0.0017201586160808802, 0.002746317768469453]"
113,"[-0.11967451125383377, 0.20468556880950928, 0.008712039329111576, -1.009818196296692, 0.9427877068519592, 0.036353450268507004, 0.06268084794282913, -0.014784891158342361, -0.008670060895383358, 0.09649918228387833, -0.022973228245973587]",2,4.0,"[-0.134389543037841, 0.2397644326954964, 0.008706956791129095, -1.0100813181114399, 0.9423367509644471, 0.031229801397429702, 0.06332274101783913, -0.020229468470710166, -0.00595267080947838, 0.08781708590498546, -0.01803885937348948]","[0.006682144477963448, 0.004341743886470795, 0.8497679233551025, 0.0006032929522916675, 0.017201537266373634, 0.0029615815728902817, 0.001315478002652526, 0.11273426562547684, 0.00169182603713125, 0.0027001986745744944]"
114,"[-0.13438954949378967, 0.23976443707942963, 0.0087069571018219, -1.0100812911987305, 0.9423367381095886, 0.03122980147600174, 0.06332273781299591, -0.020229468122124672, -0.005952670704573393, 0.08781708776950836, -0.018038859590888023]",2,4.0,"[-0.1454181118731963, 0.2684123225162871, 0.008705535720754831, -1.010228954071919, 0.9419980101652214, 0.024342816876699383, 0.06408881632004271, -0.025585667175123672, -0.004095702942174623, 0.07865475385659368, -0.013088673644775173]","[0.006609012372791767, 0.004263282287865877, 0.8511144518852234, 0.0005919576506130397, 0.017029237002134323, 0.002917294390499592, 0.0012895051622763276, 0.1118633970618248, 0.0016638895031064749, 0.002657970180734992]"
115,"[-0.14541810750961304, 0.268412321805954, 0.008705535903573036, -1.0102289915084839, 0.9419980049133301, 0.024342816323041916, 0.06408881396055222, -0.025585666298866272, -0.004095702897757292, 0.07865475118160248, -0.01308867335319519]",2,4.0,"[-0.15864067974934848, 0.30344935764871295, 0.008706576881627903, -1.0103064196100258, 0.9416397994503569, 0.016752851822132264, 0.06114686367418887, -0.03210515073310283, -0.0031326964551386255, 0.07059573577825759, -0.0070602840893444485]","[0.006551786791533232, 0.004202816169708967, 0.8521834015846252, 0.0005830876179970801, 0.016894178465008736, 0.0028826147317886353, 0.0012692108284682035, 0.11116485297679901, 0.0016422652406618, 0.002625685650855303]"
116,"[-0.15864068269729614, 0.3034493625164032, 0.008706577122211456, -1.010306477546692, 0.94163978099823, 0.016752852126955986, 0.06114686280488968, -0.03210515156388283, -0.003132696496322751, 0.07059573382139206, -0.00706028426066041]",2,4.0,"[-0.17009566955409028, 0.33888591195048523, 0.00871860127025137, -1.0103537051796057, 0.941029281834493, 0.00950631251960063, 0.05753782619005754, -0.038930878096299804, -0.0020695595499871794, 0.06220041271519003, -0.0006772707380684473]","[0.006480079144239426, 0.00412771524861455, 0.8534516096115112, 0.0005719454493373632, 0.016726553440093994, 0.0028399010188877583, 0.0012442144798114896, 0.11035779118537903, 0.0016150680603459477, 0.002585100010037422]"
117,"[-0.17009566724300385, 0.3388859033584595, 0.008718601427972317, -1.010353684425354, 0.9410293102264404, 0.00950631219893694, 0.057537827640771866, -0.038930878043174744, -0.002069559646770358, 0.06220041215419769, -0.0006772707565687597]",2,4.0,"[-0.17537339205475888, 0.34610274682902187, 0.008711926097430656, -1.0104471311584877, 0.9403774553398216, 0.0050976281580064065, 0.06587721913785324, -0.017324204001835097, -8.414388441378706e-05, 0.051777071687789555, -0.022365588409189452]","[0.006405558902770281, 0.004054499790072441, 0.8546807169914246, 0.0005604336620308459, 0.016565140336751938, 0.002797032706439495, 0.0012195960152894258, 0.10958576947450638, 0.001587518840096891, 0.002543666400015354]"
118,"[-0.1753733903169632, 0.3461027443408966, 0.008711925707757473, -1.0104471445083618, 0.9403774738311768, 0.005097628105431795, 0.06587722152471542, -0.017324203625321388, -8.414388139499351e-05, 0.05177707225084305, -0.022365588694810867]",2,4.0,"[-0.18323034676586225, 0.38237133250484057, 0.008713491029292086, -1.0104985511313558, 0.9395703300169798, -0.002172608123278588, 0.06450561332732735, -0.020296816792420347, 0.0026473302427302003, 0.04091053586922508, -0.01980928393618886]","[0.0063773212023079395, 0.004030069801956415, 0.8551057577133179, 0.000557397142983973, 0.016512582078576088, 0.002779764588922262, 0.0012131090043112636, 0.10931575298309326, 0.0015809788601472974, 0.0025271945632994175]"
119,"[-0.18323034048080444, 0.38237133622169495, 0.008713491261005402, -1.0104985237121582, 0.9395703077316284, -0.0021726081613451242, 0.06450561434030533, -0.020296817645430565, 0.0026473302859812975, 0.04091053456068039, -0.019809283316135406]",2,100.0,"[-0.19228308596494514, 0.42198194409437484, 0.008711912637096475, -1.0105344370475624, 0.9393687966744295, -0.009900565341902492, 0.0610481452130788, -0.024454287975634093, 0.005388412895436595, 0.03094859609033762, -0.0160593328759725]","[0.006301597226411104, 0.003960183821618557, 0.8563350439071655, 0.0005463320412673056, 0.01635294407606125, 0.0027370189782232046, 0.0011892021866515279, 0.10853806138038635, 0.0015543592162430286, 0.0024852973874658346]"
120,"[-0.02348156087100506, -0.02209777571260929, 0.011084434576332569, -0.0024303963873535395, 0.949999988079071, 0.07669573277235031, 0.11483077704906464, -0.029289647936820984, -0.009999999776482582, 0.10000000149011612, -0.02449999935925007]",1,0.0,"[-0.19522287795227466, -0.02184859445104781, 0.011442454759168719, -0.004934710106801354, 0.950000008096751, 0.05116915906979308, 0.11707698846270281, -0.04999952036829447, -0.010000065874289699, 0.10000006260451491, -0.024989719583818903]","[0.0193525068461895, 0.013830266892910004, 0.7133245468139648, 0.0026669518556445837, 0.04037100821733475, 0.0099392244592309, 0.004888094961643219, 0.17956702411174774, 0.006185064557939768, 0.009875372052192688]"
121,"[-0.1952228844165802, -0.021848594769835472, 0.011442454531788826, -0.00493470998480916, 0.949999988079071, 0.05116916075348854, 0.11707698553800583, -0.04999952018260956, -0.01000006590038538, 0.1000000610947609, -0.024989720433950424]",2,2.0,"[-0.1935485632819791, 0.05652830595184266, 0.00872458253139019, -0.006831218788003746, 0.9499999999240503, 0.032870862770145934, 0.09342084105909954, -0.041354060620060085, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01889423280954361, 0.012957804836332798, 0.7202812433242798, 0.002556149149313569, 0.0394698865711689, 0.00948172528296709, 0.00463135214522481, 0.1763632595539093, 0.0059082992374897, 0.009456101804971695]"
122,"[-0.1935485601425171, 0.05652830749750137, 0.008724582381546497, -0.006831218954175711, 0.949999988079071, 0.03287086263298988, 0.0934208407998085, -0.04135406017303467, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.19175591034082196, 0.14411256398928085, 0.008726361959900508, -0.008735593449029189, 0.9499999820717964, 0.01828050520476293, 0.06612478446164882, -0.03177241092336591, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.018596703186631203, 0.012687794864177704, 0.7239219546318054, 0.0025128424167633057, 0.03901463747024536, 0.009321631863713264, 0.004524583462625742, 0.17431429028511047, 0.005809685215353966, 0.009295922704041004]"
123,"[-0.19175590574741364, 0.14411255717277527, 0.008726362138986588, -0.008735593408346176, 0.949999988079071, 0.018280506134033203, 0.06612478196620941, -0.03177241235971451, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,1.0,"[-0.19001596432169165, 0.14649994906809916, 0.012452602707975657, -0.21062709672250168, 0.9499999846861229, 0.01569297088724758, 0.06378223053098137, -0.029983111767843518, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01824791356921196, 0.012369991280138493, 0.7280627489089966, 0.002454823814332485, 0.03853626921772957, 0.00912043359130621, 0.004403131082653999, 0.17202262580394745, 0.005680067464709282, 0.0091019906103611]"
124,"[-0.190015971660614, 0.14649994671344757, 0.01245260238647461, -0.21062709391117096, 0.949999988079071, 0.015692971646785736, 0.0637822300195694, -0.02998311258852482, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.1891081119420326, 0.17300935207274737, 0.008724416012910297, -0.2125414756963071, 0.9499859487941054, 0.013143191406043475, 0.05740856904584524, -0.028849048677046296, -0.01030191891118322, 0.09771027951868502, -0.024995152870601722]","[0.01537257432937622, 0.010378860868513584, 0.755317747592926, 0.0019467000383883715, 0.033515144139528275, 0.007529278285801411, 0.0036051084753125906, 0.16027167439460754, 0.004645921289920807, 0.007416984997689724]"
125,"[-0.18910811841487885, 0.17300935089588165, 0.008724415674805641, -0.21254147589206696, 0.949985921382904, 0.013143191114068031, 0.057408567517995834, -0.028849048539996147, -0.010301918722689152, 0.09771028161048889, -0.02499515376985073]",4,1.0,"[-0.20500070429284634, 0.09874308101218965, 0.18764264658232133, -0.2093499571111197, 0.9500133016309906, 0.01264132348533735, 0.05485351841603475, -0.029882317270592318, -0.009317704588536133, 0.09349226368878563, -0.025009384342334684]","[0.015258906409144402, 0.010279404930770397, 0.7567275762557983, 0.0019283085130155087, 0.033340927213430405, 0.007464613299816847, 0.003569908207282424, 0.159476175904274, 0.004605231340974569, 0.007348832208663225]"
126,"[-0.20500069856643677, 0.09874308109283447, 0.1876426488161087, -0.20934996008872986, 0.950013279914856, 0.01264132373034954, 0.054853517562150955, -0.029882317408919334, -0.009317704476416111, 0.09349226206541061, -0.025009384378790855]",2,1.0,"[-0.20563033123091934, 0.10850177938139627, 0.1740712118612482, -0.21138576002772336, 0.9499956890251671, 0.01229139756058438, 0.054966632352671296, -0.029737706690085353, -0.009114076009044028, 0.09214106338597985, -0.02500937465280373]","[0.014506821520626545, 0.009625177830457687, 0.7615199089050293, 0.0017242137109860778, 0.03187096118927002, 0.006945636589080095, 0.0032368500251322985, 0.15954451262950897, 0.0041947392746806145, 0.006831169594079256]"
127,"[-0.2056303322315216, 0.10850177705287933, 0.17407120764255524, -0.21138575673103333, 0.9499956965446472, 0.012291397899389267, 0.05496663227677345, -0.02973770722746849, -0.009114076383411884, 0.0921410620212555, -0.02500937506556511]",2,1.0,"[-0.20611085897240766, 0.11783108805596854, 0.16075739540677514, -0.21332822801722706, 0.9498728518043942, 0.01141676683042371, 0.05509923803426897, -0.029613736727581608, -0.009338985414714188, 0.09118677077683843, -0.024999604201030312]","[0.014530306681990623, 0.009647376835346222, 0.7615475058555603, 0.0017342354403808713, 0.031918082386255264, 0.00696543650701642, 0.0032512464094907045, 0.1593392789363861, 0.004214483313262463, 0.006852068472653627]"
128,"[-0.2061108648777008, 0.11783108860254288, 0.1607573926448822, -0.21332822740077972, 0.9498728513717651, 0.011416766792535782, 0.0550992377102375, -0.029613737016916275, -0.009338985197246075, 0.0911867693066597, -0.024999603629112244]",4,1.0,"[-0.22779147020376644, 0.04234828923101208, 0.338274056535095, -0.2053526177884466, 0.9493182266638112, 0.01126426400922051, 0.05322496436816904, -0.03213575316193251, -0.007992175387269887, 0.08724654574461624, -0.024341226846645858]","[0.014555241912603378, 0.009670039638876915, 0.7615757584571838, 0.001744018285535276, 0.03196825087070465, 0.006985013373196125, 0.0032657834235578775, 0.159129336476326, 0.004233985207974911, 0.0068725710734725]"
129,"[-0.22779147326946259, 0.042348287999629974, 0.3382740616798401, -0.20535261929035187, 0.9493182301521301, 0.011264263652265072, 0.053224965929985046, -0.03213575482368469, -0.007992175407707691, 0.08724654465913773, -0.024341227486729622]",2,1.0,"[-0.22833012821830412, 0.0559272774612225, 0.3257202770217793, -0.20678439301553464, 0.9493261745185722, 0.011484661445389927, 0.053523497305535905, -0.031371272748603296, -0.00780200165702695, 0.08512723376486472, -0.02499977828395572]","[0.013699246570467949, 0.008899244479835033, 0.7676077485084534, 0.0015209674602374434, 0.0303276889026165, 0.006396563723683357, 0.0029074898920953274, 0.1585756093263626, 0.003781478852033615, 0.006283970549702644]"
130,"[-0.22833013534545898, 0.055927276611328125, 0.32572028040885925, -0.20678439736366272, 0.9493261575698853, 0.011484661139547825, 0.05352349579334259, -0.03137127310037613, -0.007802001666277647, 0.08512723445892334, -0.02499977871775627]",2,1.0,"[-0.22882645843224303, 0.0660396436379953, 0.31303981316467766, -0.2080302182433007, 0.9493111832312779, 0.010651791356887375, 0.053614668193331494, -0.03126215604431337, -0.00815198177751307, 0.08394027623142594, -0.024999649019728398]","[0.013725701719522476, 0.008924583904445171, 0.7676425576210022, 0.0015315457712858915, 0.030393440276384354, 0.006418421398848295, 0.002921700244769454, 0.15833640098571777, 0.003800577251240611, 0.006305043585598469]"
131,"[-0.22882646322250366, 0.06603964418172836, 0.3130398094654083, -0.20803022384643555, 0.9493111968040466, 0.010651791468262672, 0.05361466854810715, -0.03126215562224388, -0.008151981979608536, 0.08394027501344681, -0.024999648332595825]",2,1.0,"[-0.22934806219027415, 0.07666730264830957, 0.30039990906671044, -0.20938697749127932, 0.9491991699475344, 0.009832762405583173, 0.053700705112419866, -0.031159895903973833, -0.008522732559343563, 0.08258152924467368, -0.02499990715438949]","[0.013760797679424286, 0.008956936188042164, 0.7675446271896362, 0.001543125486932695, 0.030471399426460266, 0.006444382015615702, 0.0029381224885582924, 0.15818677842617035, 0.003822494763880968, 0.006331386044621468]"
132,"[-0.2293480634689331, 0.07666730135679245, 0.30039989948272705, -0.20938697457313538, 0.9491991996765137, 0.00983276218175888, 0.053700704127550125, -0.0311598964035511, -0.008522732183337212, 0.082581527531147, -0.02499990724027157]",2,1.0,"[-0.22981476374745302, 0.08790879186853662, 0.28761054786313167, -0.21067454071363745, 0.9491860620555874, 0.0090322794265488, 0.053776030910909656, -0.031053979727081127, -0.008948478632729615, 0.08102973890754414, -0.02499967695980354]","[0.01379295252263546, 0.008987083099782467, 0.7674797177314758, 0.0015542604960501194, 0.03054361790418625, 0.006468502804636955, 0.002953445306047797, 0.1580207645893097, 0.00384352239780128, 0.0063561443239450455]"
