File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_static_z_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	04/05/2021 - 17:40:06.973
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132620856331994690,1931,2187,2702,1810,1778,1851,-104,-466,-284
132620856332167384,1925,2181,2704,1809,1778,1850,-104,-466,-284
132620856332217713,1899,2182,2721,1809,1777,1849,-104,-466,-284
132620856332248541,1908,2162,2711,1809,1778,1849,-104,-466,-284
132620856332389080,1921,2169,2733,1810,1777,1850,-104,-466,-284
132620856332546776,1924,2163,2723,1811,1779,1852,-104,-466,-284
132620856332560840,1921,2153,2713,1810,1777,1850,-99,-463,-280
132620856332838130,1947,2159,2709,1809,1777,1849,-99,-463,-280
132620856332856264,1925,2150,2694,1809,1779,1851,-99,-463,-280
132620856332981563,1909,2167,2709,1811,1779,1851,-99,-463,-280
132620856333267720,1911,2175,2719,1811,1778,1850,-99,-463,-280
132620856333296071,1918,2186,2723,1811,1778,1851,-99,-463,-280
132620856333330992,1911,2168,2734,1810,1778,1849,-99,-463,-280
132620856333546446,1919,2176,2714,1811,1778,1849,-103,-462,-285
132620856333573914,1909,2180,2732,1809,1777,1850,-103,-462,-285
132620856333757870,1921,2182,2708,1809,1778,1850,-103,-462,-285
132620856333973425,1920,2175,2722,1811,1778,1850,-103,-462,-285
132620856333984424,1933,2179,2723,1808,1777,1851,-103,-462,-285
132620856333992516,1935,2169,2704,1809,1777,1849,-103,-462,-285
132620856334003565,1922,2171,2716,1810,1777,1850,-103,-462,-285
132620856334010734,1911,2179,2723,1810,1778,1850,-99,-464,-284
132620856334022951,1938,2161,2723,1809,1778,1850,-99,-464,-284
132620856334202995,1924,2172,2706,1810,1779,1850,-99,-464,-284
132620856334240582,1927,2156,2707,1811,1779,1852,-99,-464,-284
132620856334279108,1919,2138,2683,1809,1776,1850,-99,-464,-284
132620856334418290,1914,2176,2706,1810,1778,1850,-99,-464,-284
132620856334541962,1917,2181,2720,1810,1778,1850,-99,-464,-284
132620856334680126,1919,2153,2705,1810,1778,1851,-101,-467,-291
132620856334747991,1927,2159,2719,1809,1778,1850,-101,-467,-291
132620856334784394,1933,2159,2711,1810,1777,1849,-101,-467,-291
132620856334863460,1919,2171,2719,1810,1779,1851,-101,-467,-291
132620856335107781,1923,2166,2711,1811,1779,1850,-101,-467,-291
132620856335148845,1914,2177,2714,1811,1778,1850,-101,-467,-291
132620856335276857,1926,2167,2716,1811,1778,1850,-101,-467,-291
