File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_motion_x_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	05/30/2021 - 12:18:21.753
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132668183209960838,1845,2763,980,1807,1714,1845,163,204,643
132668183209988890,1861,2761,987,1807,1706,1845,163,204,643
132668183210170458,1877,2789,992,1806,1691,1846,163,204,643
132668183210201685,1876,2755,988,1807,1682,1847,163,204,643
132668183210332130,1867,2784,996,1808,1685,1850,163,204,643
132668183210800962,1846,2802,990,1808,1696,1845,163,204,643
132668183210958418,1884,2802,981,1809,1712,1845,163,204,643
132668183210998268,1892,2782,1005,1807,1711,1845,159,187,658
132668183211038686,1872,2791,998,1809,1700,1846,159,187,658
132668183211064935,1870,2778,989,1806,1698,1846,159,187,658
132668183211071855,1866,2825,1001,1808,1701,1844,159,187,658
132668183211104706,1879,2764,1005,1807,1712,1846,159,187,658
132668183211110426,1883,2807,1015,1807,1737,1849,159,187,658
132668183211207831,1858,2818,1010,1809,1756,1849,159,187,658
132668183211392850,1871,2792,1016,1807,1750,1847,162,176,661
132668183211429204,1873,2819,995,1809,1734,1848,162,176,661
132668183211455145,1862,2803,1041,1808,1717,1847,162,176,661
132668183211669293,1857,2807,1003,1810,1715,1849,162,176,661
132668183211707792,1876,2815,1034,1809,1725,1849,162,176,661
132668183211789406,1868,2847,1029,1809,1725,1847,162,176,661
132668183211916753,1875,2815,1024,1808,1715,1847,162,176,661
132668183211972030,1883,2841,1014,1808,1703,1848,174,162,667
132668183212107305,1865,2826,1030,1807,1700,1845,174,162,667
132668183212148214,1887,2800,1032,1808,1692,1845,174,162,667
132668183212630267,1873,2849,1021,1808,1685,1847,174,162,667
132668183212663382,1877,2865,1042,1809,1689,1847,174,162,667
132668183212696583,1876,2846,1040,1809,1704,1844,174,162,667
132668183212711426,1856,2815,1039,1810,1732,1846,174,162,667
132668183212717737,1880,2899,1071,1807,1750,1851,172,147,679
132668183212735395,1844,2888,1009,1810,1749,1848,172,147,679
132668183212921806,1862,2845,1044,1807,1732,1845,172,147,679
132668183213177159,1887,2831,1043,1808,1717,1848,172,147,679
132668183213260757,1891,2862,1059,1807,1705,1846,172,147,679
132668183213276645,1862,2860,1052,1807,1684,1843,172,147,679
132668183213285371,1884,2863,1026,1809,1675,1843,172,147,679
132668183213342395,1888,2856,1041,1809,1691,1848,183,126,682
132668183213357569,1885,2887,1073,1810,1710,1850,183,126,682
132668183213494866,1852,2863,1054,1807,1735,1847,183,126,682
132668183213737702,1873,2897,1076,1808,1757,1847,183,126,682
132668183213747643,1891,2902,1100,1806,1758,1845,183,126,682
132668183213754510,1872,2873,1058,1807,1742,1845,183,126,682
132668183213871540,1894,2879,1037,1808,1725,1849,183,126,682
132668183213958635,1866,2921,1079,1807,1722,1849,163,115,689
132668183214096916,1868,2884,1116,1807,1714,1842,163,115,689
132668183214509358,1886,2892,1068,1806,1707,1843,163,115,689
132668183214542608,1908,2884,1109,1807,1709,1844,163,115,689
132668183214582108,1884,2871,1077,1806,1699,1845,163,115,689
132668183214599139,1869,2903,1088,1807,1696,1846,163,115,689
132668183214605090,1878,2913,1111,1806,1705,1844,163,115,689
132668183214766902,1856,2897,1125,1807,1712,1841,171,95,689
132668183214854029,1899,2879,1102,1808,1718,1846,171,95,689
132668183214996174,1886,2921,1106,1808,1735,1851,171,95,689
132668183215031226,1857,2918,1107,1809,1747,1851,171,95,689
132668183215050593,1881,2905,1109,1808,1750,1848,171,95,689
132668183215142910,1881,2935,1108,1809,1747,1847,171,95,689
132668183215231254,1881,2899,1147,1807,1741,1848,171,95,689
132668183215497495,1886,2899,1145,1807,1739,1847,167,83,695
132668183215523751,1893,2921,1122,1810,1740,1849,167,83,695
132668183215646378,1875,2932,1098,1809,1742,1851,167,83,695
132668183215660994,1890,2915,1140,1810,1743,1851,167,83,695
132668183215853397,1863,2921,1119,1808,1746,1848,167,83,695
132668183216107406,1885,2933,1140,1807,1751,1847,167,83,695
132668183216145282,1887,2911,1122,1808,1757,1849,167,83,695
132668183216185174,1886,2925,1124,1809,1753,1848,166,75,698
132668183216203991,1875,2934,1110,1807,1741,1846,166,75,698
132668183216241857,1880,2925,1140,1808,1734,1846,166,75,698
132668183216388747,1897,2949,1123,1808,1728,1849,166,75,698
132668183216535923,1883,2920,1146,1808,1738,1848,166,75,698
132668183216669229,1866,2939,1158,1809,1752,1850,166,75,698
132668183216707324,1897,2932,1146,1807,1762,1850,166,75,698
132668183216832494,1865,2938,1136,1807,1764,1848,176,72,700
132668183216868144,1884,2939,1134,1808,1761,1847,176,72,700
132668183217002626,1872,2933,1141,1808,1758,1847,176,72,700
132668183217167519,1889,2932,1136,1808,1755,1848,176,72,700
132668183217324339,1889,2941,1125,1808,1754,1849,176,72,700
132668183217361336,1893,2970,1162,1807,1750,1848,176,72,700
132668183217398607,1885,2930,1127,1807,1752,1846,176,72,700
132668183217411495,1874,2927,1138,1807,1755,1848,170,61,700
132668183217590801,1886,2958,1123,1808,1762,1849,170,61,700
132668183217844008,1866,2940,1143,1809,1764,1849,170,61,700
132668183218096991,1873,2911,1118,1807,1762,1847,170,61,700
132668183218133751,1880,2931,1144,1807,1762,1845,170,61,700
132668183218168150,1876,2943,1148,1807,1756,1846,170,61,700
132668183218181760,1877,2961,1175,1809,1741,1848,170,61,700
132668183218321224,1896,2948,1132,1808,1714,1846,176,58,704
132668183218334322,1895,2952,1141,1807,1687,1849,176,58,704
132668183218340954,1886,2950,1150,1810,1671,1846,176,58,704
132668183218460968,1892,2934,1173,1808,1650,1843,176,58,704
132668183218498110,1891,2961,1153,1810,1621,1845,176,58,704
132668183218575932,1879,2967,1201,1810,1598,1844,176,58,704
132668183218751743,1861,2999,1202,1809,1627,1839,176,58,704
132668183218921383,1876,2946,1187,1805,1688,1838,176,22,705
132668183218960618,1943,2931,1211,1808,1723,1850,176,22,705
132668183218996679,1866,3011,1195,1807,1737,1848,176,22,705
132668183219061348,1867,3005,1175,1807,1715,1846,176,22,705
132668183219138954,1901,3017,1208,1807,1682,1843,176,22,705
132668183219375272,1888,2973,1181,1805,1632,1840,176,22,705
132668183219415273,1929,3007,1250,1812,1597,1841,176,22,705
132668183219685258,1850,3027,1204,1807,1573,1839,173,0,711
132668183219723702,1887,2999,1231,1806,1580,1841,173,0,711
132668183219760626,1884,2990,1255,1810,1620,1843,173,0,711
132668183219770554,1937,3068,1275,1806,1658,1847,173,0,711
132668183219963539,1882,2999,1239,1807,1679,1845,173,0,711
132668183220000175,1886,3047,1256,1807,1681,1846,173,0,711
132668183220272946,1880,3061,1292,1805,1698,1843,173,0,711
132668183220307687,1901,3003,1261,1808,1692,1843,189,-38,717
132668183220341725,1900,3048,1271,1808,1671,1847,189,-38,717
132668183220351725,1880,3064,1304,1809,1648,1841,189,-38,717
132668183220419382,1864,3047,1269,1809,1649,1843,189,-38,717
132668183220507400,1914,3031,1319,1808,1670,1843,189,-38,717
132668183220667799,1892,3064,1323,1807,1689,1846,189,-38,717
132668183220815242,1884,3068,1302,1807,1701,1845,189,-38,717
132668183220900518,1905,3031,1320,1806,1679,1846,185,-66,717
132668183220992680,1909,3055,1308,1808,1652,1846,185,-66,717
132668183221024266,1889,3081,1323,1811,1645,1848,185,-66,717
132668183221109182,1868,3055,1356,1808,1661,1847,185,-66,717
132668183221307969,1870,3057,1342,1807,1667,1840,185,-66,717
132668183221439048,1897,3078,1358,1805,1667,1839,185,-66,717
132668183221690475,1899,3038,1366,1807,1663,1844,185,-66,717
132668183221929833,1889,3075,1357,1809,1660,1846,185,-104,717
132668183221972000,1880,3068,1368,1810,1649,1842,185,-104,717
132668183221993328,1896,3103,1376,1810,1653,1844,185,-104,717
132668183222004906,1896,3095,1404,1807,1662,1844,185,-104,717
132668183222016523,1881,3079,1386,1805,1678,1841,185,-104,717
132668183222049438,1920,3045,1387,1807,1676,1842,185,-104,717
132668183222163051,1902,3087,1420,1811,1667,1846,185,-104,717
132668183222172454,1855,3078,1375,1807,1663,1844,188,-134,716
132668183222322551,1906,3173,1436,1812,1673,1845,188,-134,716
132668183222558065,1899,3064,1393,1807,1671,1845,188,-134,716
132668183222574611,1924,3234,1569,1825,1662,1846,188,-134,716
132668183222614085,1994,3057,1363,1811,1675,1851,188,-134,716
132668183222760070,1887,3180,1459,1813,1678,1850,188,-134,716
132668183222800792,1862,3060,1398,1808,1703,1848,188,-134,716
132668183222922340,1902,3115,1460,1808,1721,1843,192,-166,714
132668183223157063,1909,3125,1384,1805,1723,1844,192,-166,714
132668183223178239,1903,3115,1471,1805,1717,1845,192,-166,714
132668183223392006,1871,3114,1457,1809,1705,1846,192,-166,714
132668183223425641,1894,3147,1465,1808,1687,1842,192,-166,714
132668183223620012,1907,3119,1483,1808,1669,1843,192,-166,714
132668183223636941,1899,3107,1465,1810,1656,1843,192,-166,714
132668183223642436,1893,3145,1484,1809,1642,1842,191,-178,711
132668183223757657,1895,3129,1507,1807,1632,1845,191,-178,711
132668183223828009,1910,3127,1511,1815,1653,1844,191,-178,711
132668183224065258,1893,3121,1493,1811,1683,1846,191,-178,711
132668183224102691,1890,3139,1504,1808,1703,1846,191,-178,711
132668183224204419,1887,3134,1511,1806,1707,1843,191,-178,711
132668183224216684,1939,3145,1541,1809,1696,1847,191,-178,711
132668183224227435,1907,3139,1532,1808,1669,1843,187,-218,700
132668183224400743,1896,3137,1515,1808,1645,1844,187,-218,700
132668183224531920,1873,3106,1513,1810,1632,1842,187,-218,700
132668183224668603,1883,3142,1573,1808,1614,1839,187,-218,700
132668183224692491,1908,3123,1538,1810,1629,1841,187,-218,700
132668183224706962,1908,3143,1572,1808,1699,1845,187,-218,700
132668183224806687,1904,3111,1567,1809,1757,1848,187,-218,700
132668183225165189,1890,3151,1566,1808,1771,1849,189,-247,695
132668183225201294,1908,3161,1556,1806,1764,1847,189,-247,695
132668183225237894,1926,3151,1571,1804,1747,1846,189,-247,695
132668183225670586,1922,3153,1578,1803,1723,1846,189,-247,695
132668183225710965,1887,3156,1589,1805,1692,1843,189,-247,695
132668183225747501,1885,3127,1592,1807,1658,1845,189,-247,695
132668183225778857,1900,3188,1595,1808,1636,1841,189,-247,695
132668183225785385,1917,3106,1561,1806,1632,1841,202,-263,695
132668183225792312,1893,3175,1615,1810,1650,1842,202,-263,695
132668183225798792,1905,3119,1591,1806,1668,1844,202,-263,695
132668183226068429,1884,3174,1636,1809,1682,1846,202,-263,695
132668183226104482,1901,3153,1611,1806,1692,1845,202,-263,695
132668183226293893,1924,3144,1634,1808,1698,1845,202,-263,695
132668183226307329,1905,3127,1605,1807,1691,1846,202,-263,695
132668183226465513,1898,3163,1645,1809,1681,1845,190,-293,684
132668183226497517,1861,3164,1652,1818,1666,1845,190,-293,684
132668183226682957,1985,3165,1628,1807,1679,1844,190,-293,684
132668183226690055,1911,3156,1636,1808,1706,1846,190,-293,684
132668183226771322,1879,3131,1664,1807,1716,1844,190,-293,684
132668183226776807,1927,3135,1643,1808,1714,1843,190,-293,684
132668183226883421,1928,3137,1657,1808,1711,1846,190,-293,684
132668183227050824,1886,3171,1674,1810,1701,1846,204,-321,682
132668183227171274,1897,3140,1679,1808,1681,1844,204,-321,682
132668183227196442,1918,3163,1721,1807,1661,1842,204,-321,682
132668183227296144,1914,3155,1648,1806,1659,1842,204,-321,682
132668183227321832,1908,3159,1691,1806,1675,1845,204,-321,682
132668183227421386,1879,3146,1674,1809,1687,1847,204,-321,682
132668183227668885,1887,3179,1734,1809,1691,1844,204,-321,682
132668183227707209,1934,3155,1670,1806,1692,1844,203,-347,668
132668183227816807,1922,3151,1717,1805,1683,1846,203,-347,668
132668183227902654,1901,3170,1728,1806,1660,1843,203,-347,668
132668183228031395,1908,3161,1727,1806,1640,1843,203,-347,668
132668183228073920,1900,3191,1709,1808,1638,1841,203,-347,668
132668183228308028,1889,3155,1791,1808,1648,1843,203,-347,668
132668183228327283,1935,3142,1793,1809,1670,1846,203,-347,668
132668183228425418,1883,3176,1784,1809,1688,1844,194,-370,652
132668183228478374,1895,3160,1807,1808,1702,1846,194,-370,652
132668183228638305,1921,3151,1761,1810,1705,1847,194,-370,652
132668183228671674,1909,3183,1760,1808,1701,1845,194,-370,652
132668183228682791,1953,3143,1826,1807,1688,1843,194,-370,652
132668183229298053,1909,3166,1775,1807,1660,1842,194,-370,652
132668183229335134,1905,3173,1807,1808,1643,1845,194,-370,652
132668183229368327,1905,3155,1818,1809,1655,1845,190,-397,640
132668183229396937,1922,3159,1835,1808,1681,1843,190,-397,640
132668183229417265,1897,3162,1790,1808,1697,1845,190,-397,640
132668183229423924,1911,3150,1831,1808,1711,1846,190,-397,640
132668183229633018,1926,3134,1826,1808,1711,1846,190,-397,640
132668183229669946,1905,3186,1817,1807,1699,1846,190,-397,640
132668183229700690,1917,3157,1845,1807,1674,1846,190,-397,640
132668183229778354,1897,3152,1838,1806,1647,1840,195,-420,630
132668183229814936,1887,3163,1861,1811,1620,1839,195,-420,630
132668183229894991,1922,3132,1838,1805,1620,1839,195,-420,630
132668183230179644,1921,3145,1878,1806,1637,1842,195,-420,630
132668183230343485,1909,3144,1846,1805,1667,1844,195,-420,630
132668183230382436,1937,3158,1904,1805,1687,1841,195,-420,630
132668183230412929,1908,3163,1875,1808,1698,1845,195,-420,630
132668183230420980,1916,3148,1891,1807,1700,1846,194,-450,612
132668183230462828,1936,3152,1873,1808,1699,1845,194,-450,612
132668183230812087,1932,3150,1897,1808,1695,1845,194,-450,612
132668183230961369,1914,3140,1934,1809,1701,1844,194,-450,612
132668183230982895,1939,3151,1922,1807,1718,1845,194,-450,612
132668183230989934,1912,3154,1899,1808,1732,1846,194,-450,612
132668183231109357,1925,3141,1913,1809,1738,1846,194,-450,612
132668183231117093,1937,3171,1914,1810,1730,1846,193,-474,604
132668183231262561,1922,3143,1943,1809,1718,1845,193,-474,604
132668183231302555,1919,3159,1936,1811,1710,1846,193,-474,604
132668183231318031,1913,3142,1926,1810,1702,1844,193,-474,604
132668183231624436,1904,3149,1935,1811,1699,1844,193,-474,604
132668183231658018,1897,3143,1939,1808,1693,1843,193,-474,604
132668183231687341,1919,3130,1954,1810,1688,1846,193,-474,604
132668183231839912,1926,3132,1941,1809,1686,1844,193,-474,604
132668183231883070,1914,3139,1959,1809,1707,1847,193,-474,604
132668183231921868,1916,3141,1972,1808,1725,1847,193,-474,604
132668183232053469,1907,3138,1962,1808,1735,1847,193,-474,604
132668183232339351,1935,3137,1970,1810,1737,1848,193,-474,604
132668183232491154,1912,3149,1954,1808,1727,1846,193,-474,604
132668183232713550,1925,3130,1999,1809,1717,1846,193,-474,604
132668183232752110,1929,3127,1971,1808,1710,1846,193,-474,604
132668183232993699,1920,3137,1992,1809,1716,1846,193,-474,604
132668183233056846,1934,3127,1987,1809,1715,1844,193,-474,604
132668183233090029,1925,3124,1999,1810,1705,1844,193,-474,604
132668183233126144,1916,3126,1991,1809,1690,1843,193,-474,604
132668183233147184,1938,3127,2014,1810,1685,1843,193,-474,604
132668183233153813,1912,3138,2005,1811,1702,1844,196,-519,566
132668183233160459,1960,3129,2022,1814,1720,1843,196,-519,566
132668183233369213,1931,3121,2000,1816,1742,1845,196,-519,566
132668183233411185,1920,3125,1998,1814,1747,1844,196,-519,566
132668183233445337,1904,3157,1992,1812,1736,1845,196,-519,566
132668183233460693,1907,3119,2003,1809,1715,1845,196,-519,566
132668183233620091,1909,3160,2015,1809,1685,1845,196,-519,566
132668183233702534,1915,3138,2017,1808,1651,1846,188,-523,548
132668183233784177,1936,3111,2034,1807,1639,1845,188,-523,548
132668183234050191,1935,3130,2054,1806,1632,1845,188,-523,548
132668183234084591,1940,3124,2053,1809,1646,1842,188,-523,548
132668183234115421,1922,3101,2057,1810,1664,1841,188,-523,548
132668183234271431,1883,3151,2082,1809,1678,1843,188,-523,548
132668183234283791,1911,3098,2079,1807,1681,1845,188,-523,548
132668183234444062,1946,3117,2061,1807,1684,1843,186,-556,519
132668183234757957,1927,3111,2082,1809,1683,1843,186,-556,519
132668183234794398,1908,3109,2075,1808,1686,1844,186,-556,519
132668183235032590,1920,3101,2127,1806,1689,1843,186,-556,519
132668183235069043,1945,3130,2079,1807,1693,1847,186,-556,519
132668183235082920,1921,3107,2113,1807,1696,1846,186,-556,519
132668183235089633,1936,3107,2098,1807,1698,1843,186,-556,519
132668183235226331,1898,3115,2104,1810,1714,1846,184,-574,506
132668183235235816,1952,3077,2135,1807,1721,1845,184,-574,506
132668183235383842,1922,3104,2098,1809,1723,1848,184,-574,506
132668183235508123,1921,3096,2119,1808,1713,1845,184,-574,506
132668183235544528,1941,3101,2128,1807,1699,1845,184,-574,506
132668183235561336,1928,3083,2111,1808,1688,1847,184,-574,506
132668183235685758,1947,3104,2121,1808,1679,1844,184,-574,506
132668183235921425,1936,3089,2139,1808,1679,1844,187,-590,491
132668183235938614,1921,3073,2146,1809,1687,1843,187,-590,491
132668183236021648,1925,3082,2126,1808,1695,1844,187,-590,491
132668183236035205,1938,3087,2172,1808,1705,1846,187,-590,491
132668183236104616,1934,3064,2155,1806,1713,1847,187,-590,491
132668183236643637,1932,3071,2147,1808,1711,1843,187,-590,491
132668183236680606,1942,3087,2145,1809,1708,1847,187,-590,491
132668183236714532,1923,3070,2199,1809,1715,1846,185,-592,465
132668183236733135,1931,3061,2195,1808,1722,1846,185,-592,465
132668183236739779,1937,3063,2175,1807,1722,1846,185,-592,465
132668183236746117,1917,3065,2169,1806,1711,1846,185,-592,465
132668183236845023,1953,3068,2187,1811,1709,1845,185,-592,465
132668183237006168,1928,3039,2199,1807,1706,1845,185,-592,465
132668183237242529,1920,3051,2182,1805,1697,1846,185,-592,465
132668183237263364,1942,3081,2166,1807,1689,1847,193,-623,460
132668183237289583,1927,3071,2141,1813,1669,1841,193,-623,460
132668183237318379,1955,3035,2332,1811,1650,1841,193,-623,460
132668183237465721,1978,3011,2155,1801,1660,1850,193,-623,460
132668183237598179,1891,3036,2184,1811,1661,1836,193,-623,460
132668183237632685,1933,3016,2268,1808,1685,1842,193,-623,460
132668183237899977,1953,3032,2231,1806,1703,1845,193,-623,460
132668183237937621,1937,3040,2254,1809,1703,1842,191,-632,438
132668183237971016,1951,3041,2238,1811,1691,1846,191,-632,438
132668183238061902,1957,3011,2238,1809,1669,1842,191,-632,438
132668183238194840,1935,3044,2212,1809,1637,1843,191,-632,438
132668183238232150,1897,2991,2283,1811,1627,1839,191,-632,438
132668183238357426,1947,3024,2288,1804,1658,1841,191,-632,438
132668183238457753,1939,3021,2264,1808,1694,1846,191,-632,438
132668183238525644,1956,2998,2275,1810,1722,1845,185,-647,393
132668183238810723,1943,3007,2318,1809,1741,1849,185,-647,393
132668183238847574,1921,2991,2285,1805,1731,1848,185,-647,393
132668183238885778,1943,3021,2261,1807,1711,1846,185,-647,393
